,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
5451,-0.8816034723034741,-0.6769055148321688,-0.4179479998879544,0.3957842771048148,0.5273057693076076
5452,0.09791423893518544,-0.021276404491651902,-0.9488972557931178,1.5465022102081094,-1.940728456930999
5453,-1.4443841033982117,0.3735908953653471,0.7515306528909756,-0.36644376315926674,-0.6719325435478151
5454,-0.46959768409017405,0.012010822420154055,-0.16748146605446076,0.33867932502515197,0.14727560734246584
5455,0.8373383608517686,-0.43542174858887156,-0.006852696831022182,-1.0000981972907577,-1.4678604169994043
5456,-0.6061944378486601,-1.2101372641333108,1.0459858684745111,-0.991436330429398,1.2942928857037344
5457,0.5544591652699912,-0.11433922972472566,1.0109861269808849,-0.6059551370107433,-0.961382352270133
5458,-0.07048341540204112,1.7093928829517906,0.7960926345174796,-1.5461793114127724,-0.10417002928293856
5459,0.23830563560780543,2.4879599777026615,0.9026137467182149,-0.30185478817024713,-1.6076898519680771
5460,-2.1465646180304954,-1.0838454653121132,2.3837750485758904,0.41153445690731044,1.2049354338870706
5461,-0.49319923471658783,1.7164151476324765,-0.2535848123470956,-1.5778978181886318,0.6704802005074841
5462,-1.4534373053927845,-0.21509834330139177,1.4272293746679745,0.8423517947845056,-0.6949954331287065
5463,-0.3735908953653471,-0.926969565832537,-1.15325566786718,-0.3409705971970903,-1.4533516547965162
5464,-0.2395598814880493,0.0354885046765613,1.7788323313794718,0.5210289831874437,0.09365736432960871
5465,-0.1262274002593274,-0.46797196316753104,0.12383285944477701,-0.4347835212121178,-0.2108918087317386
5466,0.4545931903088019,-0.21106976491595747,0.058998939306142646,1.0315087602176443,0.48102577518509976
5467,0.33471391450998345,-0.5200914413357606,0.7641221806685105,0.8468916533419083,-0.4456552047996596
5468,0.4062516271406325,0.14706845457525525,0.16513164494876564,-0.30784098624405554,-0.26513205208833207
5469,-0.5464522872769272,0.6453422803295432,-2.315368566111187,-0.9726398849833631,0.7843863773678336
5470,-0.6270436262192414,-1.7428943491947722,-0.4260695202431953,-0.2205672563176632,0.38605204330895726
5471,0.7218464298777858,-0.8140071826896703,0.769785299205595,-0.6960598662043945,-0.08576172369008395
5472,-0.4802832859600628,0.6022726153432899,0.2723492071970142,-0.27459220955175057,-0.11179770511882238
5473,0.005789849791424601,-0.44809624289065364,-0.8348729942522268,-0.017243103553572937,-0.4230259299774284
5474,1.2077114263379602,-3.439515561828885,-0.9574536341270142,-1.4960393124474078,0.2263471646321439
5475,-0.41495199999318677,-0.5089131920811372,1.2755318048619908,0.4584556281742945,-0.7977107335263374
5476,-1.446706949343549,-0.17159393788653995,-0.00018934265121706408,-1.1946295602402177,-0.6416857725555829
5477,-0.5178098945015719,0.32095134930135966,-1.2585416917628742,-1.3924443046417694,0.03432953670162663
5478,0.8245746783699599,-2.723578833242839,-0.5632871956156149,-0.21989762609224023,-0.755917609484436
5479,-0.22508263213215055,0.16808672837739624,1.9125372765960895,0.5253070429924069,-1.076139235448021
5480,0.02320607486294298,-1.6359693504420139,-0.8354684527405435,0.5447678216741207,0.39626874407359536
5481,-0.6115995432021997,1.5251238270956804,-2.405926204591454,0.8946128353559075,0.6096956184963197
5482,-0.04744191287462887,-1.914987111881338,-0.0259470204723922,0.09545499332536633,-0.9296181885336238
5483,-1.0425617331491532,-0.5745063905080686,-0.0767577243735906,0.4190534153931026,-0.8883420870838709
5484,-0.6939169957673242,1.9774217508260699,-1.4007192015248766,-0.5789911310923438,0.003720695179612856
5485,0.65750492619575,-0.598035094638109,-0.5060678086362266,-0.7370488033435,1.2094340437484017
5486,-0.8340041605696205,-0.793179344672559,0.49204789173006963,-1.4142427762724634,0.036238400135894216
5487,1.8442510149976659,-1.119744850439921,0.2900005518689499,-0.4229310802912318,0.48148571310244026
5488,0.06043400421278093,-1.3755177412271369,-0.5263872052908136,-0.49497095846643646,2.7474533072977194
5489,-1.6889284114700875,1.0763504451541752,0.47521374006182493,0.46121460457058916,0.15856296442383697
5490,-1.0641143775443553,-0.004529694330148856,-0.05820825682951721,0.10806562148059928,0.47797256215863965
5491,1.8618722934098628,-0.3904560270009615,0.12839240054119805,0.7431292037468107,1.31031731392864
5492,1.4539132175732625,0.9034179501164292,-0.19814484578123018,0.9171864939758811,-0.8470323170167348
5493,-0.2838687595098763,-2.0582671349778976,-1.1332312663723993,-1.4111730648245295,-1.4888590385981828
5494,-1.0517807625623457,-1.0051633292856796,-0.8624936688268163,0.8824210933825974,-1.341862737843167
5495,0.348489489095645,-0.08492628364686565,-0.7547714485932615,-1.1672598631776943,-0.13497070588801494
5496,-0.07000130803191416,-1.0258953390437924,0.13471789141450563,0.09171191948527647,0.5105858546895331
5497,-1.374937464573524,-0.16489137969091403,-0.8967459414527662,-1.0484382672621986,-0.5960656345430879
5498,-0.4622044771462695,0.00044023844000647485,-0.6153518416816993,-1.8878657082284631,-1.5423510397963947
5499,-1.0373759322333438,-0.7580161898227297,0.21942661293123597,-0.9035283333810631,-1.5895735353272407
5500,-0.12005508045823485,-0.4830073853560371,1.0332723709594926,1.0353873787327785,0.6961787781723001
5501,0.46111438666962445,-0.4060788237506921,-0.7266550817712327,0.8825807563929838,0.080436246502264
5502,0.866463335589875,0.7991789628891599,0.24474874526479923,-0.3242084150701052,1.8119903221279396
5503,0.06043400421278093,-1.3755177412271369,-0.5263872052908136,-0.49497095846643646,2.7474533072977194
5504,0.4779070415918784,-1.1887382654340644,0.8112693186174599,1.1462161644464202,0.26456339074882557
5505,-0.3164314914451627,0.8304099064445272,0.35852070858285967,0.9935454196599889,-0.09276163906522988
5506,2.1696940641754074,-0.6029430938482407,1.8658520907135032,-0.8844852539876854,-0.30262923951929066
5507,-0.7778100043450827,0.4680034089090964,0.6709730930332329,-0.2115961247197671,1.0716257002693037
5508,-2.0589389227365027,1.4534917527319604,0.3746154461533329,-0.45651782687387255,0.0831102500568632
5509,-1.1291238329719726,-0.13550548456658648,-0.4376555989011096,-0.5413555707110855,-0.9678106913014969
5510,0.31026827346970365,-0.049260006544949095,0.22648937660749202,-1.1257762007300154,-1.9261904592034016
5511,-1.014118207888564,-1.154675445197721,0.4687207562941466,-0.5042563199776925,-3.2467342292405883
5512,1.107047319192018,-0.7085275967310836,-1.912584956216601,1.5215945113070244,-0.18529002102118555
5513,-0.5820090863157499,-0.5963279829117132,-0.05900312400852041,0.08168217836175264,0.6023623593965792
5514,-0.06626552360231079,1.9003290489463056,0.027121977758912088,-1.156989414756501,0.304746414299046
5515,1.9424708949052287,0.21947037697245936,-0.8870332611309074,-0.6435739194320441,0.508466249261794
5516,0.40607882375069193,-0.3044904837828041,0.9896968352818815,-0.9339099412610544,0.6837529447777815
5517,-0.5390031874772523,-1.240461778786257,-1.8250526476949331,0.634134598348792,1.0839974293588284
5518,-0.2939571120013846,0.3917049417888985,-1.3920852096819951,0.7092875487452186,-1.0735140715235119
5519,0.7510161949200671,-1.5575178522448836,-0.07034802504245578,0.07447148617237975,-0.3320606777926444
5520,-0.3308786396323821,0.02079258025317631,-0.8788972212057409,1.4631585004406653,-1.0062105166453408
5521,0.6272327531611077,1.530888374868085,0.9837244495334658,-1.1017503137630116,1.6861553504158509
5522,-0.6551666380257863,1.1004789832816044,1.8995215117867454,-1.737687982071027,-1.0214619015737332
5523,-0.019699318118016826,0.5504793420639503,-0.4832346889392556,-1.487821330855347,0.3583334862253887
5524,-0.47588309831480863,0.8171420871907918,0.0691123102683357,-0.44199846476444266,-0.5895239374382863
5525,0.6577487802349441,0.9711162346671491,-0.7987797874264115,-0.9782963878412007,-0.6081494670396739
5526,0.0676182729136603,-1.5069563286686583,-0.039389864318757496,-1.639026681496916,-0.7332220779838364
5527,-1.0061779174150556,-0.6819214247214594,-0.458425678584765,-0.03504851384039556,1.5812489693338232
5528,0.4960603665751528,1.9741738319462057,-0.6418069657513907,-1.5448779604843108,0.09565502891292427
5529,1.7505681498491907,0.4224827724521058,2.8746247841213446,0.9488608380913148,0.370901751289097
5530,1.1460300778258796,-1.2462976206435807,1.6348020387777833,1.2433284230228903,-1.3515784733220095
5531,-0.4634113654351874,-0.7128898461716003,2.0608311543223277,-0.25877018335214336,-0.7022104036422149
5532,1.1505344995612836,0.4088672346634929,-0.2909625585334353,0.5464042125691886,-0.12679455820613322
5533,2.4085503704175797,-0.4732022161547737,0.6927148969290061,-1.5692121633247207,2.3259724580726555
5534,0.20605819427318484,-0.8468905644782077,-1.332988998217043,-0.8024661906785896,-0.7011141386630779
5535,-1.8492367270095518,0.6599085430467518,0.5763609413453431,0.056148935657814314,3.0442590462307777
5536,0.14517899091324557,-0.9237519269767598,0.9988469851815339,-0.08677878080790251,-0.40925605776989615
5537,0.24409107957261358,1.1117020775386441,-0.2857349211524165,-1.3159387915379437,1.6958286284249136
5538,-0.07704796615724432,0.5458890426168707,-0.5993558778795329,1.3577936428219781,-1.1109566257210326
5539,-0.49936285224698934,1.4740594526924669,-0.9990937840316652,2.2029464822007747,-1.0400895498007983
5540,-0.32234106014529457,-0.36341056959407436,0.7975871336706464,0.6126711530652413,-0.0566427868629165
5541,0.9155811109636823,0.026467625561623635,-0.2561607816327058,-0.6096406931259148,-0.11613353224847829
5542,0.5820828551488758,-0.991385829846733,-1.2723178569548963,1.1163817386848045,-1.8639588199150288
5543,-2.1554861850372156,0.7294586927144426,-0.24630993937846316,0.17246505530353454,0.2145101150343668
5544,0.060172244335066676,1.080802146724037,-2.0734873706045267,0.1187810207630027,0.14620564374736428
5545,-1.132865272336281,-0.0680107801219635,-0.3282028919625512,-0.9977597172586444,-0.3906502908862167
5546,-0.937714262079712,-0.4733076144488849,-0.02868769064818126,1.9369248060656434,0.7525544219039861
5547,0.5105813590856401,0.01663595220246156,1.8147986323987364,1.1622665882040293,-0.21372057328780986
5548,0.05143829133116937,-0.00559415089278577,-0.04848724407925748,2.1968938521927224,-0.6151441325865327
5549,-0.21376580528450473,-0.06402672253786483,-0.20337123305826726,1.0935446913035147,0.2924616078511069
5550,0.4882053690031878,0.899268208982221,1.7784090513056454,-0.33352404954762194,-1.4331512583437227
5551,0.18231979089626596,0.7985823602084148,0.15456638792661387,-0.23623658801835903,-0.2754984740069716
5552,-0.0007524687191206814,2.210490651754519,-2.8727719933299904,0.8574664626611098,-0.46307261977173
5553,-0.0688016434940583,0.0013505060932570065,1.9413096180384473,2.5664575621064922,0.3556769151569202
5554,-0.11139805577970897,0.4247160086646964,-0.10904419485054666,-0.2849672005057263,0.055120963976308016
5555,-0.18415893106972464,-1.5887709585727845,-0.07080068848252677,-1.3789617007910566,-0.2887499011570307
5556,-1.3318430109500452,-1.614984317380253,-2.429863442227356,-0.4616180601672508,-2.813534472603667
5557,-0.5716854312198527,-2.9252794561447213,1.0676556679493379,-0.43278545238760147,-1.473926999497774
5558,-0.22492215049054828,-1.371267150600505,0.5397487651904507,0.3254161080929107,0.1509578289045242
5559,1.78197922922253,-1.0840672068735622,0.3173077508881733,-0.20323086522132702,0.5860860661272864
5560,1.5763543078230542,-1.9803827585417448,-1.204799431238155,0.1710183541101915,-2.1811443269009354
5561,-0.9132042624008233,-1.559104144309114,0.4864562550004459,1.0535198269754125,1.1804843602951123
5562,-0.6566453206172014,0.35771740388062223,0.35042888286245827,0.9325206619922186,1.8328569647164452
5563,0.5212742632360043,-1.1333443877715865,-1.1455646141825144,2.179180836630485,-0.39687481076582243
5564,0.19014772377988148,0.9396044584773839,-0.9507579752439981,0.07343327215733901,0.38961745380836815
5565,0.10214218616819228,1.3454729276102046,-1.7044028006586431,-0.5190169489551489,0.33610038485113625
5566,1.867997102584705,1.0838943162319346,-0.5218773498111421,-2.2861345697985342,-0.3302539858881676
5567,-0.7429133589725795,0.6262863719217743,-1.1308089776592687,-1.4461035929181751,1.714015107767073
5568,0.856975129846397,0.427983800726509,0.09830711497967136,-0.45178784095738184,-0.7705736867313246
5569,0.12200471348639866,0.7746881857934346,-1.9680969656044287,-1.3160398076034343,0.6287599157855904
5570,-0.15602640610567137,-0.9223302184168565,0.11349589572117341,1.3493941073100808,0.22134370153416588
5571,-0.01565449926957727,-0.5189518130651946,-0.7587982691126166,0.33352404954762194,-1.3101896918690026
5572,-0.5963439208385124,0.8202346929657557,1.0173547900075217,0.542694138436806,0.22412660691388833
5573,-0.5226183982004793,-0.735124368358301,-1.3409523479285412,-1.1795211756354647,-0.46332818940123466
5574,0.48364292714232504,-0.37553394807631063,-0.13122148016207696,-0.6830505634742985,2.607631646966597
5575,-0.17390319238975122,1.2941190186283267,-1.175256245935075,-0.21022336032594968,1.3399502885949084
5576,0.5031980301853406,0.027252951078258852,1.4022169016039139,-0.2611033551373546,0.6571059475031485
5577,1.616950881763212,-1.4830069652498516,1.0937070765481753,-1.147282329039875,1.2042756990666206
5578,-0.6671190553091567,-2.5137382665505297,-2.0614192290038904,0.5183892367629775,-3.0672691368420217
5579,0.5731153914071752,-0.4519903307526499,-0.1630702714997846,1.4121323009238622,0.5390018776195963
5580,0.785036049876892,0.6046193317515373,-1.1909463116654977,-2.044616893075962,-0.15626154180361526
5581,-0.204963011419226,-0.05151895020820551,0.42768865366514475,-0.9712063040298643,0.3884834792400652
5582,-1.5135889315270525,-0.9068453855296511,0.7264375385624239,0.9339099412610543,0.16787513984392044
5583,-2.3555006540415806,1.1063188590305129,-1.4878084733621508,-0.017027663153158155,-0.3785981028808015
5584,0.854026582938108,-0.7512434400209786,-1.2287200087840193,0.5323746877010685,-0.8635170982235326
5585,0.70157736084186,-0.7541505335768609,0.3126022097184599,-1.6194624278520322,-0.007619034093660907
5586,-0.06065897268013216,-0.0666189001242812,-0.037513918968835915,0.17399100181462668,-0.686790023573888
5587,-0.33609529671134947,-0.45528797720035097,2.045229564251411,0.042016910297978584,-0.06658394820606249
5588,0.2359809421660767,0.031358984971166945,0.7416856721273097,-0.4873237610370024,0.3383366962796772
5589,-1.633135883134369,-0.9855448303665651,-0.6591841815126382,-1.2791357590523675,0.1766628405546956
5590,-0.7570853256053668,-0.3859166478460909,0.022017572168548896,-1.7164151476324772,0.13033731268744975
5591,0.07921933292467236,-1.1201560549332623,-0.8206454745646362,2.173498461957446,0.46866317852908407
5592,0.9317478396850727,0.5343886320300948,0.5437102275398491,0.936718857682009,0.3628502975135263
5593,1.1025749682033836,0.5928728212534332,0.6133542095582625,-0.8101704697097849,-1.0765508585762489
5594,1.2508309056217355,-0.5961469408886755,-0.36965499518123845,-1.3390038890110132,-1.7810361091829663
5595,0.355459362114931,-1.2851061023030672,-0.4563946575867323,-0.9960247259803257,-0.06853950471702518
5596,0.5026998910673985,-0.39367593217911495,-2.164708770852216,-3.089136767345952,-2.8391246412114466
5597,0.4348887503295723,-1.280981397513278,0.15744416062862718,1.2049354338870706,0.12876368318409448
5598,-0.28791598697248366,-1.7111336863107245,0.436239926210473,-0.5431875466570038,-0.6955691009961613
5599,2.215968556798279,0.8660121260614323,0.08786083707308297,1.1534398410088769,0.26217626191668486
5600,0.5321708779223755,-0.014619296057692114,1.2253228182946547,-0.10828132483837383,0.3682152867198259
5601,-0.275055111612378,0.5714867333589652,-0.3870600980160716,-0.5854707305251361,-0.06896048334946801
5602,0.17902378216965228,-0.059632571983370394,0.06764531302967425,0.6089683882130158,-0.14279893463674315
5603,-1.5339722690173934,-0.18716570321444112,0.918758675797914,0.6710900023121309,1.830010913603165
5604,-0.30853063043969314,-2.1343758108479007,0.8919693007587746,-0.7443090020609138,-0.05960066609394414
5605,1.3474257572576902,-0.08503830294931476,-0.9202564884282038,-0.26268576068373695,-1.4784867142036693
5606,-0.3308486153626298,-0.6360888657079741,1.3242087336426966,-1.746384307481831,-2.3265299945957025
5607,-0.8228051944723185,0.24341682238061169,-0.21715055800227728,0.593803563030769,-0.1298812683205961
5608,0.5672113899131166,1.009080282959371,1.3520647136045674,-0.7347981032164006,-0.18225388677221593
5609,-0.5106063437020475,1.1460549388875025,0.5169322887631573,-0.17317174944837363,0.7782499591458345
5610,0.006496923145399207,0.12503212827805998,-0.8143989432964992,-0.4936629461164333,-1.4673509431192844
5611,0.25331503732802585,0.8006573653211901,-0.1983159209017428,0.8913376999313336,0.15060539747526588
5612,-0.9421498176318636,0.8407418226919091,0.3914154928780191,1.615847341194995,0.3489589351684767
5613,-0.9341625222250879,-0.886641904813281,-0.1526271385008169,-0.11329561471319514,0.7281399493477074
5614,-0.08852301637283445,0.8005221273522245,-1.8817134053492635,-0.26213816381147814,0.0908441399728143
5615,0.019125317050237532,0.18427198576757647,0.02500516063231794,0.31644152026367883,1.3633588305692088
5616,0.514096868153596,-0.475518767932418,1.7274655664796175,-0.9654762382500791,0.1550701470834475
5617,-0.21876596154812675,0.8761865199244174,1.0893364753980816,0.6042319132992044,-1.399765249467467
5618,-0.1432149062327823,1.6075440484932164,-0.21447381040976127,1.2884693722831784,-0.02966415571008252
5619,0.7044843232759024,1.1042273856629472,-0.13735184552119972,-1.1557218312737487,-0.06292516372768041
5620,-1.2588852250044757,-0.4978642304337986,2.449156658763028,0.027266716226956676,2.8622384910111784
5621,2.6141075850702227,0.8374579917250391,-0.4712781032412652,-1.8010120183635927,-0.07282414284059982
5622,-0.1701979048879059,0.06730536995485287,-1.113539360155598,1.0541612089815162,1.0644457593181522
5623,0.3686785952856972,-0.8457659918019433,-0.9435100169854084,-1.0434901021963074,-1.3330434815876855
5624,0.8368013303022939,1.0895089564774398,-0.3998197522365448,-0.214178489120702,0.8262646878008769
5625,-0.664622263052144,1.805957988212053,-0.27048547902722114,-2.3940607174039106,-2.54812785882267
5626,1.1272845940560952,0.6406808360594286,1.9912013676469376,1.5543131217537312,0.30076208340884525
5627,0.023618430002040395,-1.3468598027650205,-0.5351605132619658,0.46141395669457935,-0.08117796941953886
5628,1.1564898393302805,-1.0805061048305926,-0.9508219154888621,-0.20858946394699585,-0.16404921320735957
5629,-0.323669546174655,1.145502334593282,-2.0068064455064163,0.3405987815639557,0.24481206238708192
5630,-0.48314296562810116,-0.3409958034217933,0.20692750205820193,-0.8358552895401551,0.704488804333505
5631,0.31935417692443807,0.5726597463919848,-2.332336309989299,-0.00013603948314491542,1.4570314125927442
5632,-0.17494286047339735,1.4573686916314943,0.5501917299843564,0.8253485919346788,-0.2187523249712535
5633,0.859558198309864,2.9787647457662345,0.4556016767404444,0.5536636179575095,-1.6167607069076313
5634,-0.030549710294758267,-0.2834238856406222,1.1375999212155303,0.15992906589396316,0.5659431203288675
5635,-0.5453382522049546,-0.29865829313647896,-1.045983659434414,0.2253046799461772,-0.16595933131816543
5636,-1.6479483644757646,-0.2924376766637672,1.5414201202104834,2.0404852792274673,0.6609986882713907
5637,-1.0101835449491174,1.7542759611418086,-1.4473561073758787,0.996157999195966,-1.4860007845561478
5638,-0.27177569613700614,-1.371184974035397,-1.4835037567029028,0.7782538983825685,-1.927680783901338
5639,-0.10655892718003175,-1.8076846387530878,0.8781561454143838,-0.2939807070934285,-0.062907638719209
5640,-0.20811326142585196,0.5956185909043727,0.056300230142755925,0.7298843826441558,1.3634111008402692
5641,1.5357100784068947,-1.0196089116642915,-1.9284882763378506,-0.6555162432840332,-0.9538717651377906
5642,1.505886113683378,-0.5208005609814876,0.460761528388122,-0.7760780014509067,-0.7424148970023022
5643,-0.4608788907827689,-0.14994619420239863,0.6911455313771936,-0.81264542772342,1.1261978225040585
5644,0.6230707364858518,-0.42034214582331836,0.21907247185796042,0.6259835274205154,0.1203754683781525
5645,-0.6709250310549292,-1.3710211537572556,1.2143316728974471,-0.9205221278405494,0.019838643559036688
5646,0.6495124884322917,0.9690327079847101,-0.7098437146891671,0.30827054077871596,-0.7677959936735986
5647,1.293714086617122,0.6427619985115749,-1.1301392327645456,-0.8483978032268059,-2.4157363243375287
5648,-0.5470454618670428,0.6887387994909951,-0.3021600558075018,1.3668842519680948,-0.8050579344621815
5649,0.6180588649234717,-0.2708334319892776,-1.0996257513068666,0.5408824784439602,-0.5338272066862207
5650,1.4966479420986614,-1.1364279746676038,-0.15601817062222648,-0.4696108585253041,0.3442603784960782
5651,-0.6394916507639271,-0.9513475554543193,1.6196999483265841,0.22217377192354462,0.3359966675086194
5652,-1.0507734339818358,-0.5518719836917906,1.0972885409623323,0.6449893119792395,0.11918603012457556
5653,1.0209692907504142,1.121208978333995,0.2842280696027589,0.06737552918239785,2.150681773099955
5654,1.3726808296759747,-0.834698906517568,-0.35791122319126745,-1.562291797328816,0.651924981731544
5655,1.5828388741271349,0.38905182583697484,-0.6042607192245926,-1.294606994556985,0.08845023368511079
5656,0.5610472959563446,1.0728282421374995,-3.1597449578019603,0.2799970279410793,0.1146751823612044
5657,-0.8839343413594952,-0.2621250170058169,-0.2919691354180618,-0.8404009884962594,1.3490328848301618
5658,-1.0317447276962086,-1.9778767850312373,-0.8456299037370066,1.269841871859001,0.43546231130310226
5659,-0.15804768817711354,-0.22772948876885876,0.12369335061529979,0.15933372676689486,-1.0773432119003543
5660,0.11407010949093184,-2.038149379438453,-1.132859790976157,2.1827437629793853,-0.1322912076097439
5661,-0.5741100939868884,0.15264356244449162,0.2152871645812324,0.08833742889373562,0.3144711285938516
5662,-1.4662790373254588,-2.5330251867955376,-0.7327229434311394,0.13282903447481245,0.18364103335845172
5663,0.7548012134129426,1.6148534757389692,-0.6258124554927569,0.1129748516013763,-0.04413415460788605
5664,-0.3818601287499964,-0.12462408407355824,-1.067507675609487,1.4689406973967523,1.0746579470147677
5665,1.4903020982154325,0.16536639180758408,-1.100780507114228,-0.15982636102308487,-0.41825744406231263
5666,-0.4574743155498469,0.04289465386581677,1.3463856444448687,-0.43998330275183967,-2.5943126280656914
5667,0.930036179723713,1.3353781349064282,1.234806274991854,0.34149265585889366,1.0943676456591247
5668,1.545933035490394,0.1326659090524875,-0.46935093221792684,-0.07039701167335771,0.04782936533616163
5669,0.4598499601096283,0.34415365894707195,-1.1573847987893344,-1.5268648613230351,0.048033132750465196
5670,0.9777332505371265,0.4670096835391065,-0.318011417919668,1.214177357670862,-1.4025393481321895
5671,0.2136474072084749,0.7565742920664337,0.8623689882515965,-1.9093348332196345,0.9261939831242969
5672,-1.0167650109474342,0.5287910969669865,-0.16604403142381707,-0.34094343228186524,0.25622459343619236
5673,-0.4618051972652366,-0.5101527591846757,0.8514616489487579,-0.4538427423521246,0.12958157774222895
5674,0.6707885680216313,-0.21789053547802242,-0.9061292064176313,1.0923079865909973,1.0661110120123773
5675,1.4650558710805195,-0.7120109838245988,0.01881964145130391,-1.5985634580882375,1.2946414860326785
5676,-0.4779124042986647,0.0917658349579583,0.8121023861990909,-1.7032825277065418,0.8004261514355706
5677,-1.6543175321425796,1.4207096607594694,0.35690772564514545,-1.5872553162322751,-0.5373047378987768
5678,0.3601717239541596,-0.6998383336844642,0.29786940184759203,-0.20502719429754043,0.35367437621777364
5679,0.12080029222985457,0.6313981194027638,-1.2153720472997755,0.48365796677876627,0.02593198347339405
5680,0.4681328969443866,1.397769947027496,1.3473162079447834,0.99650360656926,-0.651876832739087
5681,-0.9953928441122302,-0.25544255848079106,-1.1074538982634494,-0.004496401862729917,0.46121460457058916
5682,0.15499454708701826,0.6601785555594347,1.7997719724100847,1.7792120095651913,0.6244163447436955
5683,0.185384485558096,0.9697683456804749,-0.7828733114761803,-1.4737854226882061,0.7310019449339135
5684,0.44803903033814463,-0.4469922890674227,0.6091004331173452,0.14004529453704948,-0.24296456968115066
5685,2.207226604376764,-0.8475531009702972,0.644597023791347,-1.312864869920493,-0.9035182759491571
5686,-0.19935105108776568,0.5489363588087316,-2.120129052280879,0.6397475578210606,0.38216616888419913
5687,1.104140131941958,1.142951949286982,-0.18547963396527678,-0.4171528665619858,0.31694301682957854
5688,-2.0499790466443195,-0.33890383126420937,1.8950387204891161,0.12225465932103183,0.19319566139701277
5689,-1.348680672597962,-0.9754524768560225,0.14477960565136005,-0.4144270654585371,-1.044408794872596
5690,0.11985320577253472,-0.6957282483352809,1.2580764060575311,0.82850460397585,-0.2856023194507293
5691,-0.9261763243026125,1.5601967327831952,1.3640015321447667,-0.099217675183444,0.5054554633897506
5692,0.669687799423963,-0.19486644554365604,-0.9127133199782317,0.3364503090186371,0.5321394410200861
5693,0.16203963810088554,0.19803004321915546,0.3972865001667625,0.2209626243843455,1.108091810686862
5694,-0.4248303739563076,0.3183731483189325,0.636005646577802,-1.452992180331229,0.34044730143916674
5695,-1.524424527585017,0.06710294950029058,0.734901301949762,0.728174183857122,-0.3819921483222414
5696,-0.8059181651295524,-0.36074137711860665,0.09007567725991614,-0.9223698245339926,0.15655024000857262
5697,0.20908090200940177,-0.47859116421281217,-0.218670920625536,0.5820090863157499,-1.7417802500671056
5698,-1.7986625770167266,-0.4226572071796087,0.3752037934952074,-2.6492557141835658,-1.8770381707341885
5699,-1.1405130033704853,0.13135461927734665,-2.2054260527310765,-0.03826276166382913,-0.010076519516701802
5700,-0.02643100272572426,-0.4865897216128821,-2.356335889397843,-1.3609835005985202,0.730405799450653
5701,-0.31764959351109384,0.46493524338443515,2.0683032065997065,1.7861555612610764,0.8833196010127882
5702,-0.04224005059972896,0.7829028139133821,2.1514134372226854,0.04967348934564719,0.26389650077717636
5703,0.044303320153627104,-0.042743980560025714,0.16099724553036546,-0.688831507920644,0.9697735170076238
5704,-1.2789109894421418,-0.2790093651138495,-0.696093718197909,-1.218535363722442,0.37574313164226875
5705,0.18046945107531606,1.264551056374381,0.44730528078111165,-0.07408727446138573,-1.537691249872052
5706,0.9288095012624039,-0.7608128835823231,-2.2054305130726615,-1.9101742836285833,-0.5495359208594394
5707,-0.9659811403611009,0.2779239927519739,-0.1287770322718151,0.3122194269436238,-1.1305174297854546
5708,1.528370695597499,-0.8658539610180236,-0.2060307261111368,0.26531138226729645,0.4796651242189758
5709,-1.0743619761443224,0.22882368463481612,-0.4885191913547255,-0.03668537025082097,-0.36503092812952087
5710,2.876245275283078,-1.3342173467540628,-1.0667939387800611,1.066283157419651,1.3589190119139538
5711,-0.21603832798225922,0.41324473237809395,-1.5057470057123412,0.595773825489788,-0.5682999875584918
5712,0.5112989253567027,-1.6648506301160424,0.0031039983673130174,0.5521204520710611,-0.385150239708767
5713,0.9821893065124686,1.1266648833007644,-0.5207221252322003,-0.30578381787461206,1.3565203513817323
5714,-0.4100695416315722,1.319920110113753,0.5731153914071752,0.08415533089046491,0.590783761258847
5715,-0.9446145800034728,0.5327076785937678,0.8047813770561145,1.1798940399209297,-0.31136588502623896
5716,-0.670557440622858,1.8798833482584953,0.22763950972744537,-1.6067550689692431,1.2206403488473496
5717,1.034372241567752,-1.002056477837372,0.307111166190688,-1.861394299865237,1.2730879340018881
5718,-0.8911689908693762,0.6912203308644507,-0.15211793752938452,1.406861216929314,-0.10892422620262292
5719,-0.5873087803101038,-1.8658520907135028,-0.20903320276086856,0.7366242136288575,-0.05130662252522885
5720,-0.5155076788613276,0.3673382680789081,0.6130299140577206,-1.1342437696864895,-0.4696110145377805
5721,0.9420999534776344,0.19994581040350734,-0.11457291328962546,1.1108886360840216,-0.17790141452230585
5722,0.7728297663167045,0.2341736084930522,-0.005625697796918207,-0.25252358338015757,-1.4462103511484028
5723,1.5550412659253452,0.847221254795262,-0.29740279083469096,-0.9647598624226331,-0.9581299343545561
5724,0.019465495755094264,-1.7344783944711903,0.289993424370834,0.32395667074779905,-0.7512165456519492
5725,-0.7918838091374322,0.5485567646661325,-1.0219734807355416,-0.6665013510435206,0.4252277308747451
5726,-0.38678386716750895,-1.4714042812486094,0.6208592313388464,-1.1523030983895246,-1.145817267644248
5727,-1.2542292227531777,-1.275933979832078,1.5739618415740237,-0.9478593097307728,-0.37432725806793415
5728,0.30256014997235875,0.5357663750349974,0.09355547685691126,1.664754375016158,0.3195738726360123
5729,-1.6956195445443019,1.3051822692184687,0.03585257583484994,-0.3737380924343534,0.13336546057884222
