,mwra
22954,1.0
12114,0.0
10157,1.0
24710,1.0
37483,1.0
30796,0.0
41851,1.0
34908,1.0
8780,0.0
20775,0.0
39928,0.0
30130,0.0
3426,0.0
28218,1.0
37127,0.0
37709,1.0
40931,1.0
35730,0.0
35642,1.0
31424,1.0
41541,1.0
29875,0.0
15951,1.0
18593,1.0
5712,1.0
27255,1.0
38534,1.0
44307,1.0
31565,0.0
20383,1.0
5946,0.0
22197,0.0
16048,1.0
23637,1.0
9731,1.0
41212,1.0
27290,1.0
13943,1.0
32121,1.0
42686,1.0
25943,0.0
4982,1.0
2296,1.0
3831,1.0
31564,1.0
27957,1.0
26741,1.0
8477,1.0
46947,1.0
5747,1.0
14427,1.0
27550,0.0
44631,1.0
3434,1.0
890,1.0
3077,1.0
1107,0.0
14871,1.0
27616,1.0
30518,1.0
41588,1.0
30602,1.0
12292,0.0
20155,1.0
11189,0.0
8420,1.0
17531,1.0
22477,1.0
18662,0.0
17816,0.0
29471,1.0
38853,0.0
41795,1.0
23317,0.0
40493,1.0
45271,0.0
32805,1.0
21890,0.0
2185,0.0
15176,1.0
26280,1.0
20304,0.0
18585,0.0
41834,1.0
35487,1.0
16332,1.0
17567,1.0
33379,1.0
40814,1.0
21041,0.0
14148,1.0
30670,1.0
11827,1.0
16961,0.0
15864,1.0
1675,0.0
17474,1.0
18216,1.0
17224,1.0
2585,1.0
11790,1.0
29626,1.0
40680,1.0
8875,1.0
14269,1.0
6390,1.0
45829,0.0
33011,0.0
4155,0.0
10648,1.0
9351,0.0
17168,0.0
34794,1.0
24377,0.0
38461,1.0
1034,1.0
233,1.0
28175,1.0
15838,1.0
17756,1.0
46623,1.0
7776,0.0
24428,0.0
31054,0.0
44911,1.0
16530,0.0
31603,1.0
24493,0.0
43289,1.0
19397,0.0
42980,1.0
756,0.0
34483,1.0
39140,1.0
13019,0.0
14074,0.0
44175,1.0
37585,0.0
21413,1.0
18590,1.0
26371,0.0
41856,1.0
811,1.0
46625,1.0
21382,1.0
30321,1.0
25404,0.0
11541,1.0
9301,1.0
32652,1.0
4377,1.0
42782,1.0
1618,1.0
36691,1.0
5055,1.0
42024,1.0
8879,1.0
30107,1.0
20413,1.0
5994,1.0
39460,1.0
9531,0.0
13914,0.0
26931,1.0
43492,1.0
35530,0.0
46373,1.0
39360,1.0
36892,0.0
6660,1.0
43345,1.0
23656,1.0
20109,1.0
9058,1.0
17066,1.0
22605,1.0
210,0.0
13226,1.0
46360,0.0
31231,1.0
34887,0.0
48133,1.0
3022,1.0
46044,1.0
33250,1.0
11972,1.0
14000,1.0
29944,1.0
8466,0.0
7144,1.0
46297,1.0
33094,0.0
43805,1.0
46019,0.0
35565,0.0
11208,1.0
19566,0.0
25082,0.0
28935,1.0
28012,0.0
45919,1.0
25258,0.0
42801,1.0
14966,1.0
7321,1.0
5572,0.0
116,1.0
44072,1.0
17620,0.0
30799,1.0
21906,1.0
15652,1.0
48085,0.0
46529,0.0
39141,1.0
14518,1.0
18209,1.0
15334,0.0
43017,1.0
19496,1.0
48042,1.0
20650,0.0
13267,0.0
40489,1.0
21025,1.0
26933,0.0
13424,1.0
8960,0.0
28626,0.0
41959,0.0
19574,0.0
9006,0.0
75,0.0
13114,1.0
9401,1.0
20397,1.0
1124,1.0
17395,1.0
38557,0.0
21351,1.0
40482,1.0
37153,1.0
41179,1.0
14946,1.0
11220,0.0
40655,0.0
46558,1.0
37758,0.0
17293,1.0
38791,1.0
10054,1.0
23206,1.0
8274,0.0
194,0.0
31799,1.0
44545,0.0
19080,1.0
2813,1.0
24263,1.0
19825,0.0
2664,0.0
21422,1.0
24943,0.0
2952,1.0
33631,1.0
13685,0.0
7652,1.0
22351,1.0
45529,1.0
42105,1.0
38661,1.0
9536,1.0
15157,1.0
12387,1.0
46186,1.0
33519,0.0
42731,1.0
28675,0.0
14023,1.0
46854,1.0
11680,0.0
8375,1.0
26988,1.0
15633,1.0
1631,1.0
38569,0.0
21020,1.0
38684,1.0
14273,1.0
839,1.0
8517,1.0
46507,1.0
6658,1.0
27026,1.0
29558,0.0
41780,0.0
43475,0.0
25018,1.0
30879,1.0
38998,1.0
2517,1.0
21900,1.0
18575,1.0
11098,1.0
23361,1.0
1846,0.0
26308,0.0
21772,0.0
34354,1.0
28733,0.0
37348,1.0
20992,1.0
5633,1.0
42296,0.0
20499,0.0
3197,1.0
2865,0.0
7635,1.0
47240,0.0
21522,0.0
12486,1.0
1736,1.0
35117,0.0
43353,1.0
45070,1.0
19392,0.0
41338,1.0
12566,1.0
20873,1.0
25054,1.0
40776,0.0
11487,0.0
1930,0.0
46018,0.0
1126,1.0
12528,1.0
36301,1.0
15686,0.0
5770,1.0
7173,1.0
23239,1.0
43091,1.0
13321,1.0
2888,0.0
40748,1.0
17516,0.0
12865,1.0
18586,1.0
14189,1.0
46204,0.0
10700,1.0
20818,1.0
7096,0.0
16049,1.0
41035,0.0
9331,1.0
7460,0.0
33083,0.0
45406,0.0
24957,0.0
37187,0.0
13732,0.0
39893,0.0
5653,0.0
7667,1.0
32531,1.0
21463,1.0
45465,1.0
40258,0.0
35415,1.0
61,0.0
32259,1.0
11476,0.0
7801,1.0
35683,1.0
11729,1.0
46709,0.0
1808,1.0
26560,0.0
15885,0.0
40559,1.0
5070,1.0
8647,1.0
27249,0.0
37833,1.0
12732,0.0
20790,0.0
35000,0.0
6467,0.0
40430,0.0
30625,0.0
21588,1.0
45564,1.0
19247,0.0
43510,1.0
21955,0.0
19231,0.0
30231,1.0
1572,0.0
40171,0.0
37002,1.0
37665,1.0
5923,1.0
35260,1.0
15617,1.0
11836,1.0
40661,1.0
21419,0.0
45213,0.0
3460,0.0
48342,0.0
14493,0.0
28240,1.0
26528,0.0
36010,0.0
47896,0.0
19219,1.0
32226,1.0
36231,1.0
39996,1.0
21349,1.0
3220,1.0
150,1.0
35682,1.0
40610,1.0
41151,1.0
40344,0.0
5954,0.0
33899,0.0
40382,1.0
41470,1.0
9452,0.0
17476,1.0
10026,1.0
3929,1.0
8293,1.0
37694,1.0
3298,0.0
43293,1.0
42057,0.0
1489,1.0
44605,1.0
43570,0.0
38734,0.0
21006,1.0
32435,0.0
30743,1.0
41740,1.0
21194,0.0
18136,1.0
24318,1.0
22723,0.0
40985,1.0
32837,1.0
6890,1.0
8538,0.0
37517,0.0
283,1.0
45992,1.0
43647,0.0
28283,1.0
32119,1.0
32736,0.0
20907,1.0
17024,1.0
23791,0.0
8929,1.0
40354,0.0
32950,0.0
33735,1.0
30631,0.0
37427,1.0
42535,1.0
10254,1.0
36164,1.0
5245,1.0
29419,1.0
42036,0.0
30520,1.0
22000,1.0
23870,1.0
3789,0.0
41865,1.0
1697,1.0
34539,1.0
6807,0.0
36392,1.0
29922,0.0
46544,1.0
5604,1.0
20940,0.0
47922,1.0
11337,0.0
11546,0.0
30773,1.0
38046,0.0
13847,1.0
32643,0.0
36638,0.0
40449,1.0
10855,0.0
9807,0.0
42015,1.0
18861,0.0
3504,1.0
13272,1.0
23865,0.0
16460,0.0
20164,1.0
27863,1.0
20736,0.0
21332,1.0
11373,0.0
25375,1.0
48067,1.0
3189,1.0
11270,1.0
33923,0.0
11331,0.0
21979,0.0
40646,0.0
14182,0.0
2265,1.0
18247,1.0
32672,0.0
42336,0.0
27243,1.0
47834,0.0
14100,1.0
30747,1.0
9793,1.0
37069,1.0
16172,1.0
17757,1.0
9225,0.0
36156,0.0
32143,0.0
12824,1.0
17319,0.0
9064,1.0
37541,1.0
17104,1.0
45570,0.0
48261,0.0
30834,0.0
35455,1.0
6067,1.0
36478,0.0
36107,1.0
9792,1.0
16026,1.0
11568,1.0
9830,1.0
15421,0.0
17964,0.0
29772,1.0
6804,0.0
28323,1.0
2582,1.0
10146,0.0
6939,1.0
19371,0.0
14764,0.0
13259,1.0
11499,1.0
26159,1.0
15750,1.0
34486,1.0
15572,1.0
23002,1.0
22581,1.0
38440,1.0
17520,0.0
9845,1.0
45269,0.0
25540,1.0
35417,1.0
11504,1.0
10591,1.0
28780,1.0
22974,1.0
24602,1.0
34184,1.0
33495,0.0
37489,1.0
19107,0.0
20073,1.0
16157,1.0
1534,0.0
19990,1.0
12966,0.0
48180,0.0
23318,0.0
7029,1.0
47797,1.0
10347,0.0
43078,0.0
19716,1.0
1139,1.0
28215,1.0
29666,1.0
25514,0.0
45214,0.0
45573,1.0
3618,1.0
30004,1.0
22506,1.0
12423,1.0
7892,0.0
44803,1.0
22284,1.0
35237,0.0
37847,1.0
33316,1.0
35510,0.0
38673,1.0
21073,1.0
45774,1.0
36920,0.0
26009,0.0
36401,1.0
35239,0.0
24748,1.0
9313,1.0
23577,1.0
46638,1.0
35115,1.0
35416,1.0
39125,1.0
2762,0.0
41824,0.0
11667,0.0
29789,1.0
46702,1.0
36462,1.0
17078,0.0
10007,0.0
26311,0.0
15561,1.0
37611,0.0
40136,1.0
34264,1.0
45134,1.0
11118,0.0
20230,1.0
32068,1.0
14304,1.0
1417,1.0
46021,0.0
37439,1.0
9084,0.0
39481,0.0
28297,1.0
37377,1.0
27614,0.0
45203,1.0
4740,1.0
42217,1.0
16871,1.0
28201,0.0
2111,1.0
33945,1.0
10539,1.0
27635,1.0
38228,1.0
23063,1.0
39417,0.0
913,1.0
9207,0.0
47067,1.0
32546,0.0
13989,1.0
31438,1.0
41142,1.0
26112,1.0
18746,0.0
32456,1.0
31804,0.0
4082,1.0
1331,0.0
33775,0.0
23455,0.0
16946,0.0
37912,0.0
22167,1.0
41325,1.0
26077,0.0
34606,0.0
42154,0.0
24166,1.0
32809,0.0
41937,1.0
37586,0.0
29891,1.0
11401,1.0
29142,1.0
4199,1.0
37173,1.0
43483,0.0
6693,1.0
39794,1.0
11511,1.0
11153,0.0
38123,1.0
9459,1.0
28970,1.0
47749,0.0
47184,1.0
17581,0.0
34623,1.0
630,1.0
43044,1.0
20401,1.0
26051,1.0
24529,1.0
43398,0.0
24564,0.0
36759,1.0
15849,0.0
2145,1.0
5966,1.0
42819,1.0
32183,1.0
20019,0.0
20065,1.0
21794,1.0
8940,1.0
28090,1.0
47041,0.0
11607,0.0
33517,1.0
42822,0.0
5504,1.0
37652,1.0
16404,1.0
39493,1.0
3455,1.0
4816,1.0
2735,1.0
27123,1.0
9389,0.0
23030,0.0
26024,0.0
42775,0.0
6536,1.0
44027,0.0
1721,1.0
31104,1.0
33331,1.0
24421,0.0
43306,0.0
44444,1.0
19001,0.0
13298,0.0
2094,0.0
39326,0.0
1864,1.0
38359,0.0
22514,1.0
5396,0.0
15307,0.0
5395,0.0
9146,1.0
27415,0.0
1402,1.0
536,1.0
11478,0.0
42019,0.0
23294,1.0
44805,1.0
32089,1.0
27674,0.0
13876,1.0
43996,1.0
25065,1.0
39713,1.0
5223,1.0
39248,1.0
37771,0.0
34795,1.0
11821,1.0
38386,1.0
26328,0.0
2298,1.0
24056,1.0
37128,1.0
38064,1.0
28606,1.0
39776,0.0
37554,0.0
4165,0.0
4892,0.0
27100,1.0
1956,1.0
9105,1.0
38701,0.0
37584,0.0
27055,1.0
32936,0.0
15420,0.0
6750,1.0
22930,1.0
14487,0.0
17808,1.0
43835,0.0
9444,0.0
11461,1.0
23441,1.0
10852,0.0
5576,1.0
47710,1.0
36090,1.0
24868,0.0
38307,0.0
28498,1.0
1166,1.0
8034,0.0
7112,1.0
36144,1.0
26474,1.0
6415,0.0
46017,1.0
28421,1.0
15694,1.0
21492,0.0
29342,1.0
2269,1.0
36771,1.0
2445,1.0
20635,1.0
28822,1.0
42848,0.0
43192,0.0
26529,0.0
31592,1.0
2348,1.0
27423,1.0
4855,1.0
33750,0.0
8690,0.0
32713,1.0
34709,0.0
42720,1.0
37882,0.0
18694,1.0
29307,1.0
11396,0.0
6835,1.0
34005,1.0
22255,0.0
20442,1.0
46904,0.0
1788,1.0
20676,1.0
892,0.0
25160,0.0
43189,1.0
10552,1.0
34889,0.0
17258,0.0
35486,1.0
430,1.0
43515,1.0
17717,1.0
39057,0.0
26611,0.0
45299,1.0
12370,1.0
6361,1.0
1616,1.0
2864,0.0
252,0.0
676,1.0
23309,1.0
44221,0.0
14283,0.0
22790,0.0
23982,0.0
1670,1.0
10268,1.0
46378,0.0
18457,1.0
2644,0.0
35370,1.0
22557,0.0
8468,1.0
8596,0.0
38320,1.0
27634,1.0
32842,1.0
19548,1.0
38747,0.0
42496,1.0
40093,1.0
32608,0.0
22085,1.0
19535,1.0
27448,1.0
12995,0.0
20139,0.0
39731,1.0
29554,1.0
8939,0.0
31119,0.0
18144,1.0
15725,0.0
27111,1.0
22718,1.0
23187,0.0
1053,1.0
866,0.0
1974,1.0
4071,1.0
37061,1.0
32209,1.0
48095,0.0
45999,0.0
10741,1.0
15965,1.0
17012,1.0
31111,0.0
17324,0.0
7122,1.0
46586,1.0
9062,1.0
32601,0.0
36306,1.0
41108,1.0
20352,0.0
45661,0.0
30272,1.0
36019,1.0
31830,1.0
23661,1.0
35843,0.0
14129,1.0
34893,1.0
29526,1.0
46728,0.0
27148,1.0
24092,0.0
29847,1.0
25718,1.0
686,0.0
35895,0.0
18955,1.0
41610,0.0
16432,0.0
21812,1.0
26731,0.0
624,1.0
28293,0.0
39629,1.0
15298,1.0
32592,1.0
35394,0.0
14278,1.0
928,1.0
46143,1.0
3673,1.0
22417,0.0
26363,1.0
7094,1.0
34537,1.0
499,0.0
43176,1.0
37166,1.0
15191,1.0
14173,1.0
44797,1.0
1673,0.0
44705,0.0
30764,1.0
22924,1.0
33028,1.0
9113,0.0
43890,1.0
19662,1.0
6965,1.0
8385,1.0
48312,1.0
41770,1.0
5734,0.0
29500,0.0
41813,1.0
27583,1.0
5540,0.0
21222,1.0
26034,0.0
28954,0.0
29603,1.0
47662,1.0
29525,1.0
21477,0.0
41206,1.0
41848,1.0
25984,1.0
25387,1.0
44135,1.0
16330,1.0
41148,1.0
47842,0.0
10089,0.0
34750,1.0
12968,0.0
37151,0.0
23981,0.0
261,0.0
14417,1.0
42527,1.0
24308,0.0
20664,1.0
7451,1.0
18622,1.0
36002,0.0
30599,1.0
43238,1.0
38704,1.0
7565,0.0
28285,1.0
31304,1.0
28697,1.0
9961,1.0
18097,1.0
32235,1.0
47124,1.0
23541,0.0
38681,1.0
28425,1.0
16941,0.0
7411,1.0
26071,1.0
5975,1.0
12465,1.0
44877,1.0
17023,1.0
48287,1.0
15230,0.0
36793,0.0
22157,0.0
7615,0.0
31333,0.0
24446,0.0
1033,1.0
593,0.0
33695,1.0
8962,0.0
40095,0.0
48187,1.0
30178,0.0
20496,1.0
40820,0.0
45783,1.0
27362,0.0
44106,1.0
45832,0.0
35600,0.0
11757,1.0
6720,0.0
22019,1.0
29297,1.0
2916,1.0
17683,1.0
1291,1.0
29439,1.0
16470,1.0
43844,1.0
873,1.0
38200,1.0
12616,0.0
4537,0.0
18012,1.0
1819,1.0
40269,0.0
29691,1.0
11210,0.0
16213,0.0
46056,0.0
6413,0.0
33200,0.0
20869,0.0
7294,1.0
45534,1.0
34996,0.0
40645,1.0
26704,1.0
48111,1.0
1928,0.0
38406,1.0
11711,1.0
24465,1.0
43144,1.0
27029,0.0
33772,0.0
12895,0.0
26321,0.0
12425,1.0
38060,0.0
40686,1.0
1661,0.0
10378,1.0
29499,0.0
3734,1.0
13905,0.0
47407,1.0
17192,0.0
2549,1.0
22874,1.0
35246,0.0
4104,0.0
15031,1.0
13150,1.0
35352,0.0
37796,1.0
32927,1.0
45818,1.0
34460,1.0
41166,0.0
28277,1.0
38963,1.0
46434,1.0
45959,1.0
45158,0.0
18453,1.0
6418,0.0
26577,1.0
32752,1.0
6211,1.0
30597,0.0
4785,1.0
40629,0.0
5382,1.0
44682,0.0
47042,0.0
9128,1.0
5711,1.0
30327,1.0
43449,1.0
584,0.0
19484,1.0
21202,0.0
21111,1.0
17080,1.0
22171,0.0
40070,0.0
28641,1.0
46660,1.0
22181,0.0
423,1.0
43933,0.0
8844,1.0
9604,1.0
16320,1.0
40841,1.0
18870,0.0
4741,1.0
35962,0.0
11634,1.0
36099,1.0
250,0.0
43187,1.0
15681,0.0
19538,1.0
17700,1.0
19683,0.0
38,1.0
2692,1.0
19170,1.0
2255,1.0
36954,1.0
40246,0.0
37210,0.0
42714,1.0
19068,1.0
5407,0.0
41358,1.0
10474,1.0
11380,1.0
31192,1.0
20227,1.0
505,1.0
10544,1.0
31141,0.0
1100,0.0
43942,0.0
24480,1.0
16695,1.0
32290,1.0
5987,1.0
33520,0.0
37307,1.0
18400,1.0
17687,0.0
23751,0.0
25210,1.0
18960,0.0
11547,0.0
28771,1.0
7180,0.0
41445,1.0
26656,1.0
7544,1.0
12539,1.0
21723,1.0
13941,0.0
40283,0.0
24301,1.0
1430,0.0
6366,1.0
7456,1.0
37270,0.0
46236,1.0
32055,1.0
22983,1.0
25284,0.0
621,1.0
6202,1.0
40427,0.0
48311,1.0
26889,1.0
27217,1.0
29557,0.0
43392,1.0
20870,0.0
48018,1.0
41137,0.0
39277,0.0
28422,1.0
18365,0.0
9520,1.0
748,0.0
13488,1.0
217,1.0
29884,1.0
39491,1.0
30094,0.0
33835,0.0
25508,0.0
16408,1.0
25608,1.0
42066,0.0
45987,1.0
12407,1.0
14300,0.0
7879,1.0
41763,1.0
43011,1.0
5907,1.0
14145,0.0
27150,1.0
39865,0.0
2943,1.0
14200,0.0
2616,1.0
10436,0.0
30218,1.0
25636,0.0
28322,1.0
28068,1.0
23313,1.0
39116,0.0
33839,0.0
1859,1.0
36266,1.0
9273,1.0
10734,0.0
5908,1.0
42130,1.0
40434,1.0
9022,1.0
41676,0.0
37460,1.0
38708,0.0
8225,1.0
10993,1.0
17515,1.0
34225,1.0
4152,0.0
41613,1.0
45626,1.0
33118,1.0
7390,0.0
38942,1.0
29226,0.0
5348,1.0
35945,0.0
45822,0.0
47032,1.0
28909,1.0
27934,1.0
38955,0.0
25577,0.0
6788,1.0
1850,1.0
28459,0.0
28585,1.0
39792,1.0
7441,0.0
40169,0.0
48099,1.0
38608,1.0
16253,1.0
23858,1.0
22238,1.0
28847,0.0
21785,1.0
27582,0.0
29138,1.0
40357,0.0
13618,1.0
14757,0.0
12157,1.0
13862,1.0
20894,1.0
8658,1.0
40280,1.0
16591,0.0
46047,1.0
30556,1.0
8220,1.0
13655,0.0
16675,1.0
39344,1.0
19175,1.0
24429,0.0
46309,1.0
22020,1.0
28862,1.0
39888,1.0
43681,0.0
25941,1.0
29518,1.0
21102,1.0
34513,0.0
17965,0.0
38113,1.0
33391,0.0
16625,1.0
12007,0.0
24595,1.0
40643,1.0
28089,1.0
12783,1.0
7402,1.0
41828,0.0
21244,1.0
26395,1.0
22532,0.0
1227,1.0
15041,0.0
32755,1.0
35760,0.0
45920,1.0
30424,0.0
44355,0.0
5411,0.0
5080,1.0
1183,1.0
10243,1.0
279,1.0
6936,1.0
26100,1.0
31219,0.0
9384,1.0
10709,0.0
29365,1.0
26774,1.0
13620,1.0
26184,1.0
29766,0.0
14673,1.0
24106,1.0
30752,0.0
22982,1.0
3693,1.0
27096,0.0
1400,1.0
15555,0.0
3916,1.0
13496,0.0
9877,0.0
29544,0.0
2730,1.0
40569,1.0
38964,1.0
3640,1.0
47801,1.0
13120,0.0
40099,1.0
5746,1.0
4277,0.0
18275,1.0
24202,1.0
16274,0.0
44079,1.0
6230,1.0
22081,1.0
40371,1.0
37165,1.0
23469,1.0
2181,1.0
32124,1.0
34030,1.0
47419,0.0
28586,1.0
23651,1.0
31950,0.0
11632,1.0
23745,1.0
30923,1.0
1165,1.0
39221,0.0
37538,1.0
4157,1.0
23158,1.0
12212,0.0
28337,1.0
45367,1.0
1952,1.0
44308,1.0
30623,0.0
34365,1.0
48380,1.0
45752,0.0
31167,1.0
28156,1.0
18817,1.0
34575,1.0
19174,1.0
33926,1.0
33403,0.0
13802,0.0
26896,1.0
18683,1.0
26922,1.0
22992,0.0
26874,1.0
30500,1.0
32348,0.0
8909,1.0
43754,0.0
26544,0.0
10758,0.0
23278,1.0
13729,1.0
9725,0.0
48041,1.0
47485,0.0
28651,0.0
22508,1.0
2331,0.0
15046,1.0
42983,1.0
579,1.0
11457,1.0
40681,1.0
12868,1.0
21539,1.0
36241,0.0
35539,1.0
27091,1.0
35125,1.0
22585,1.0
22629,1.0
19746,1.0
14644,0.0
11660,0.0
1317,1.0
42853,0.0
13278,1.0
45591,1.0
9376,1.0
21617,1.0
46841,1.0
42389,0.0
24508,0.0
30817,1.0
17150,0.0
15998,1.0
10629,1.0
7974,1.0
27505,1.0
40196,0.0
19824,0.0
4180,1.0
45276,1.0
37486,1.0
11321,1.0
24569,0.0
42444,1.0
33912,1.0
3115,1.0
21081,1.0
10113,1.0
4422,0.0
7976,1.0
15767,1.0
28120,0.0
47798,1.0
37624,1.0
36180,1.0
36326,1.0
45612,0.0
13253,1.0
29105,1.0
10657,0.0
30242,0.0
13328,1.0
39283,0.0
8478,1.0
3843,1.0
12613,1.0
15102,0.0
1271,1.0
31706,1.0
44683,0.0
32765,0.0
2069,0.0
15824,0.0
5729,1.0
30378,1.0
48361,1.0
10499,1.0
12950,1.0
5751,1.0
5115,1.0
39762,0.0
32206,1.0
2731,1.0
43830,1.0
34497,1.0
9625,1.0
5836,1.0
29470,0.0
37750,0.0
23770,1.0
10798,1.0
1503,0.0
9254,0.0
12358,1.0
25781,0.0
38315,1.0
8470,1.0
5676,1.0
647,0.0
10604,1.0
19182,1.0
25865,0.0
21512,1.0
47286,1.0
33817,1.0
24775,0.0
20145,1.0
25775,1.0
34522,1.0
37926,0.0
37416,1.0
23475,0.0
2544,1.0
5875,1.0
10280,0.0
7844,1.0
41905,0.0
9738,0.0
23719,1.0
12757,1.0
24929,0.0
5692,0.0
7911,1.0
22764,1.0
30115,1.0
171,1.0
35828,1.0
9195,1.0
47713,1.0
42890,0.0
38472,0.0
46875,1.0
26094,1.0
40911,1.0
38531,1.0
8404,0.0
30617,0.0
41066,1.0
8394,0.0
45047,0.0
24664,0.0
25872,1.0
36410,1.0
2680,0.0
19366,1.0
19886,0.0
31302,1.0
41044,0.0
27474,0.0
10365,1.0
12959,0.0
34431,0.0
317,1.0
45007,1.0
27837,1.0
38303,1.0
4896,1.0
41584,1.0
31774,0.0
17240,1.0
39736,1.0
33034,0.0
5762,0.0
25527,1.0
46901,0.0
23900,1.0
1912,1.0
32616,0.0
25262,0.0
11863,0.0
5205,0.0
45730,0.0
46804,1.0
15108,1.0
20342,0.0
31044,1.0
43299,0.0
26869,1.0
19120,0.0
37680,0.0
13420,1.0
11262,0.0
41960,1.0
22672,1.0
27620,1.0
17271,1.0
43999,1.0
8919,0.0
1681,1.0
18442,0.0
30959,1.0
2279,1.0
27396,0.0
6969,0.0
17126,0.0
42326,0.0
16916,1.0
31803,1.0
28809,1.0
13969,1.0
26733,0.0
19893,0.0
521,1.0
18295,0.0
27520,0.0
10369,1.0
34567,0.0
5657,1.0
16156,1.0
734,0.0
4241,1.0
14558,1.0
24628,1.0
47364,1.0
38370,0.0
23347,0.0
11839,0.0
34933,1.0
15404,1.0
26082,0.0
20663,1.0
15236,0.0
16243,0.0
40,1.0
3029,1.0
18826,1.0
41587,1.0
7339,0.0
38936,1.0
32064,0.0
37221,0.0
43031,1.0
31557,0.0
29597,0.0
18842,1.0
37536,1.0
36867,1.0
44577,1.0
47677,0.0
25278,1.0
3946,1.0
25016,1.0
26888,1.0
15507,0.0
43625,1.0
33983,1.0
17466,1.0
14320,1.0
36813,1.0
45939,1.0
13058,0.0
43730,1.0
24607,0.0
18846,1.0
33218,0.0
10927,0.0
11096,0.0
28359,1.0
37254,1.0
44187,0.0
17895,1.0
5360,1.0
14462,0.0
43502,0.0
33762,0.0
4503,1.0
2362,1.0
28019,0.0
12591,0.0
10557,0.0
11591,1.0
8040,0.0
20924,1.0
18664,1.0
16610,1.0
28978,1.0
2817,0.0
21884,1.0
11433,1.0
1583,1.0
10506,0.0
13131,1.0
18844,1.0
3619,1.0
43863,0.0
19939,0.0
23850,1.0
35630,1.0
28867,1.0
13153,0.0
37278,1.0
19268,0.0
70,0.0
2965,1.0
7821,0.0
34974,1.0
37987,1.0
37739,1.0
5139,1.0
44046,1.0
25149,1.0
5342,1.0
13399,1.0
25907,0.0
48196,1.0
8161,1.0
16730,1.0
37072,1.0
1680,1.0
25101,1.0
1490,1.0
29157,1.0
14956,1.0
42695,1.0
43291,1.0
32995,1.0
6432,1.0
8256,0.0
17079,1.0
18068,1.0
28630,1.0
33952,1.0
23801,1.0
29101,1.0
48335,1.0
19143,0.0
4518,1.0
4730,0.0
214,1.0
38039,1.0
32129,1.0
36783,0.0
3594,1.0
37366,0.0
23923,1.0
39965,1.0
31242,1.0
46367,0.0
26405,1.0
39364,1.0
44412,0.0
34423,1.0
9284,1.0
5199,1.0
13637,1.0
3933,1.0
22654,0.0
14399,1.0
40498,0.0
28648,0.0
5003,1.0
18376,1.0
46987,1.0
30993,0.0
47021,0.0
46400,0.0
11645,1.0
6496,1.0
34822,1.0
35866,1.0
23964,0.0
22589,1.0
47880,1.0
13909,0.0
25153,1.0
17712,0.0
37101,1.0
22806,1.0
5517,0.0
42517,1.0
23220,0.0
30274,1.0
4207,1.0
19892,0.0
35833,0.0
14804,0.0
12547,1.0
4419,1.0
33956,0.0
1829,1.0
13604,1.0
4630,1.0
15394,1.0
40029,0.0
7677,1.0
11070,1.0
3818,1.0
16996,1.0
31519,1.0
29196,1.0
25824,0.0
48225,1.0
46782,0.0
14090,0.0
12347,1.0
8409,0.0
37318,1.0
41640,1.0
3462,1.0
10388,1.0
25391,1.0
48220,1.0
5478,1.0
34676,1.0
36588,1.0
39309,0.0
42100,0.0
21026,1.0
38166,0.0
25569,1.0
31903,1.0
48063,1.0
17990,1.0
25827,0.0
42725,0.0
24656,1.0
28442,0.0
30026,1.0
34857,0.0
45312,0.0
17807,1.0
2907,0.0
47944,0.0
30324,1.0
5677,1.0
28755,1.0
10962,1.0
46453,1.0
37644,1.0
45705,1.0
12802,1.0
30860,0.0
25942,0.0
24103,0.0
24654,1.0
35437,0.0
13705,1.0
36436,0.0
12848,1.0
2104,1.0
43278,1.0
37832,1.0
2007,0.0
1707,1.0
6926,1.0
30572,0.0
34403,1.0
35122,1.0
13484,0.0
3923,0.0
16164,1.0
46437,0.0
18129,1.0
8206,0.0
34895,1.0
16041,0.0
43428,1.0
31322,1.0
8383,1.0
16982,1.0
34804,0.0
27512,0.0
28652,0.0
21289,0.0
48235,1.0
8807,0.0
3861,1.0
8479,0.0
28194,1.0
4647,0.0
25978,0.0
32313,0.0
2457,1.0
9803,1.0
3125,1.0
40869,0.0
18923,1.0
31178,1.0
14572,1.0
29977,1.0
15961,0.0
2571,1.0
14835,1.0
2286,1.0
10538,1.0
8677,1.0
3609,1.0
4193,1.0
17444,1.0
16437,1.0
31849,1.0
38911,0.0
21752,1.0
6204,1.0
673,1.0
26994,0.0
33410,0.0
24010,1.0
29349,1.0
35762,0.0
20624,1.0
39590,1.0
47371,0.0
46596,1.0
34358,1.0
23442,1.0
6340,1.0
26850,0.0
30217,1.0
16379,1.0
41771,1.0
39509,0.0
33930,1.0
25026,0.0
40896,0.0
31857,1.0
20834,1.0
15526,0.0
43375,1.0
40117,1.0
36226,1.0
40836,1.0
8318,1.0
39821,1.0
45637,1.0
17416,0.0
7,1.0
8053,0.0
4095,1.0
34703,0.0
41719,0.0
26394,0.0
36279,1.0
33622,0.0
6699,0.0
6522,1.0
22411,0.0
11797,1.0
1962,1.0
32951,1.0
21425,1.0
21925,1.0
46230,1.0
8393,0.0
48195,0.0
27665,1.0
19857,1.0
11265,0.0
26833,0.0
17518,0.0
5100,1.0
35176,1.0
44013,1.0
39052,0.0
655,1.0
3118,1.0
17235,1.0
7055,1.0
8171,1.0
3382,0.0
